Rainfall,Temperature,Humidity,N,P,K,Crop_Encoded,Soil_Encoded,Yield
-1.5728957578335963,-0.9919723304167172,0.24906279676757118,-0.32060977198736934,-0.4687322220109144,-0.8068591534864366,1.3979546668156457,-0.6772241743668126,2.578840453746501
-0.9420508447546834,-1.1924850121481991,-1.1575598225235524,-1.0233873301583682,-0.5195333985412449,-0.060450171605360786,-1.4539015441946197,0.028395143579321314,2.316283493668023
1.6886385691041321,-1.3273452159758534,-1.4806592957259355,1.2997577067123076,-0.2624011306349858,-0.4811034516122441,-0.7409374914420533,0.7340144615254552,3.489528860271393
-0.6049983302910072,1.2476530002218322,-1.2030253705771508,-0.3438602798480428,1.5564597288186541,-0.0055404437577095955,0.6849906140630794,-1.3828434923129467,6.088740120153171
-1.4962682173566402,-0.5372635938241281,-0.9118075959501661,0.8824891740722386,1.610093278823477,0.15124897208660917,0.6849906140630794,-1.3828434923129467,7.434935878151284
-0.29485606928529634,0.7903732312646365,-0.03141435500564595,0.5234409178569487,0.27460087837197344,0.1553652401060982,-0.7409374914420533,-0.6772241743668126,6.2957912615530445
1.809044656337821,1.32633154923254,-0.9325974219428155,1.1817133462471714,-0.9928465733989489,-0.9255064408446735,0.6849906140630794,1.439633779471589,3.741469977402184
1.1044134373505836,-0.16196264085894,-2.1431596469608634,-0.1454045688392011,0.004420733223747695,-0.37438554649108224,-0.027973438689486995,-1.3828434923129467,4.809748981259367
-0.006982965244941552,-1.7666256767378825,-1.6424308601861113,-1.4318043426651361,0.03363099624809852,-1.245184196405677,1.3979546668156457,-1.3828434923129467,2.567939126195078
-1.8333734630224463,0.25222796833342426,0.9048415901868847,-1.316586558381337,0.7440043599797727,0.9424272661400556,0.6849906140630794,-0.6772241743668126,5.01258326813065
-1.4262443592668685,-0.37976761628518924,-2.1299393489549563,-1.0686632781512049,-1.2277812650999083,0.40722063076648496,-1.4539015441946197,-0.6772241743668126,1.5795701887632547
-1.0250354716573806,0.16978681797389328,-0.0757815265570517,-0.11542353842138264,1.2171342752172327,1.743718265950096,1.3979546668156457,0.028395143579321314,7.077375695353291
0.5503855018506086,0.011252136836992565,-0.5029406843053118,0.46654344797013,2.8566797972506244,-0.0883656397452938,0.6849906140630794,0.7340144615254552,7.944129768461085
0.16514878515673456,0.3581129710500655,1.1076316815024452,0.08010575402371815,-0.1491317895437349,1.2097228034087517,-0.027973438689486995,-1.3828434923129467,6.32191665100456
-0.3250293310651782,-0.5000163148659289,1.2168714364915532,0.5537073037395183,-2.006851461832731,1.080121053403053,0.6849906140630794,-0.6772241743668126,6.958377136745418
2.1746083427103056,1.4019235638596894,1.128916772888342,-1.6440104975028687,1.0586225212331293,0.47807397053271056,-0.7409374914420533,0.028395143579321314,2.5354642861743777
0.4968529353432082,-0.0648715862744445,-2.1742183702268094,0.5827368478544657,-1.2019883554480133,0.7603039822420955,-1.4539015441946197,0.028395143579321314,4.279273806635486
-0.34852957604344864,-1.3006263184465336,1.5678696163802017,-0.9937520335409982,0.3882305338174276,0.7736747889182687,1.3979546668156457,0.7340144615254552,3.256037344546123
-1.0137773959106957,-2.574201648688437,-1.1377992985737924,-0.5861373645580351,0.056216565777139654,0.3203647106466833,1.3979546668156457,-1.3828434923129467,3.1177120747003677
0.8458047691551386,0.7683597949073933,-0.8294570484736766,0.3423434903064415,-0.16976657536918127,-0.8640117808084992,-0.027973438689486995,0.7340144615254552,4.097357730115426
1.7659390092748264,1.4521393706029708,-1.598844615300037,-0.13762810616279217,1.1723669681965008,1.3863396516390045,1.3979546668156457,0.7340144615254552,3.188321650045512
